Total_Spending,Meat,Catalog,Wines,Income,Store,Web,Fish,Fruits,Sweets,Gold,Children,Parental_Status,NumWebVisitsMonth,Discount_Purchases,cluster
397.0,55,2,284,44124.0,5,6,0.0,0,6,52.0,1,1,8,4,1
1244.0,348,4,587,70038.0,8,4,71.0,54,54,126.5,0,0,2,1,0
22.0,7,1,9,9255.0,2,1,2.0,0,0,4.0,1,1,8,1,2
1724.0,104,8,1009,105471.0,13,9,120.5,81,21,126.5,0,0,3,0,0
22.0,6,0,5,26816.0,3,0,3.0,1,4,3.0,0,0,4,1,2
46.0,22,0,11,28567.0,3,2,2.0,3,2,6.0,1,1,6,2,2
132.0,11,0,99,43586.0,4,3,4.0,2,0,16.0,1,1,8,3,2
404.0,27,1,352,54456.0,7,6,10.0,0,0,15.0,1,1,6,3,1
68.0,14,1,5,21355.0,2,2,0.0,13,5,31.0,1,1,6,2,2
1471.0,352,4,846,67419.0,8,9,91.0,81,56,42.0,1,1,5,4,1
312.0,41,2,32,41883.0,3,4,73.0,34,16,116.0,1,1,7,3,1
1307.0,102,4,1063,62859.0,6,9,16.0,81,12,25.0,1,1,6,4,1
1511.0,265,6,980,82014.0,12,3,35.0,37,81,31.0,0,0,6,1,0
1482.0,556,5,796,62981.0,13,4,38.0,14,44,0.0,0,0,3,1,0
414.0,127,2,162,67472.0,7,4,8.0,31,17,69.0,1,1,3,2,1
902.0,360,9,307,82224.0,5,6,120.5,26,31,40.0,0,0,3,1,0
37.0,8,0,25,22574.0,3,2,2.0,0,0,2.0,3,1,7,2,2
62.0,12,1,36,35246.0,3,3,2.0,0,2,10.0,2,1,5,4,2
99.0,11,0,78,50737.0,4,2,0.0,0,0,10.0,1,1,6,1,2
362.0,71,1,254,46149.0,7,5,4.0,6,0,27.0,1,1,5,5,1
19.0,7,0,10,43269.0,2,1,0.0,1,0,1.0,1,1,8,1,2
1615.0,447,10,958,71128.0,12,2,20.0,81,0,31.0,1,1,7,3,1
70.0,26,0,19,27213.0,4,2,10.0,3,9,3.0,1,1,8,3,2
51.0,8,0,13,14796.0,3,1,7.0,3,4,16.0,1,1,9,2,2
1761.0,431,4,812,83033.0,10,11,120.5,81,81,33.0,1,1,5,1,0
40.0,11,0,23,38197.0,3,1,2.0,0,1,3.0,1,1,5,1,2
43.0,6,0,1,23830.0,3,1,4.0,8,8,16.0,0,0,7,1,2
1093.0,482,5,295,70287.0,10,5,120.5,35,81,40.0,0,0,3,1,0
1615.0,417,10,1076,83790.0,6,8,42.0,16,48,16.0,0,0,3,1,0
993.0,133,5,544,67046.0,4,4,23.0,35,81,107.0,1,1,2,2,0
31.0,10,1,10,31353.0,2,1,3.0,0,1,7.0,2,1,8,2,2
